sentence	lable
owwer et gaffte äok et „ Schützenlöid der Groskopper , dai in der Früemede seyd “ un et „ Geyseke-Loid “ , un dorinne gaiht et dorümme , dät me iut der Welt liuter wier no Groskopp terügge kummen mott , derweylen et nix Schoiners giett asse iähr kleine Düarpken .	SUD
ik geef di de Slötels un de Popiern mit ; denn sünd wi mit eenmol klor. « He soch den Krom her .	HAM
os doe Tuit kamm , schicke hoe oenen Knecht no den Wuinbiurn ; doe soll em suinen Doel fan den Früchten halen .	OWL
da kucket hei links herower , un da suiht hei dei Bescherunge .	OFL
denn de süll eigentlich hüt morrn de Exkutschon mit afwohren , hei hett sick äwer krank mellen laten , un as ick em hüt morrn Rapport afstatten ded un em de Sak utführlich vertellen wull – denn ick bün dor mit taugegen west – , fohrt hei mi ok so an un wull nicks dorvon weiten. «	MKB
un ohne de ös nuscht gedahne. “ „ Ach , wat bruk wi da noch ne Spritz , De Mensch mot sick to helpe weete , Mot hebbe beske Mutterwitz .	NPR
» Wat ward dar mit dahn ? «	HOL
as sei dit den Herrn Amtshauptmann melden deden , säd de : » Kinnings , mi dücht , för hüt is't naug , un wenn wi nu ümkihren , denn kamen wi noch bi Dag ' nah Hus .	MKB
ik huape , dat ik jiu wuirsoen were , wuil jui for mui biat .	OWL
een wonder det ’ t gien echtskeiding ewödden is .	OVY
Eric had nog dágen met de leu können praoten , at dee maor neet vaste hadden ezaetene an ’ n reisschema , waoran ze zich mosten hollen , ze wazzen met ’ n groot gezelschap .	ACH
rechte Froiden kann ’ t erst giewen , wenn olle Minsken liewet in Frieen Oh , diu geoer Wüihnachtsmann , nimm müinen Daler un verschenk ’ en dann .	OWL
in Bethlehem in den jüdischen Lanne was hei eboren , tä de Tied , as Herodes da Könnig was .	OFL
slappe koffie , miege van koffie , stoarke koffie , zwarte koffie , koffie met melk , koffie met melk en suker , met heel völle melk , met heel völle suker .	TWE
as ik mi de weer maal ankeek , froog mi de Buur , of ik neet een van de Jungen hebben wull .	OFR
Geert har ' n grenzeloos vertrouwen op zijn boer , de grootste osse van hijl Westerwolde .	GRO
Ach , de Kräuger wolle nich sporen , nee , de Feigen güngen woll tä Enne ?	OFL
d ' r kwammen ni-je ekenplanken an , de pannen worden oet estökt en lieke elegd , de windvaeren wit evarfd en de planken zwart etaerd .	ACH
Tyge Boysen , de eben mit sien Lüüd von ' n Disch opstunn , neem eer in sien geruige Aart in Empfang .	HOL
Jülf kickt em an , töövt en Wiel , un as de anner nich mehr seggt , maakt he enen Pipentog und seggt .	HAM
„ Kann ik hierher kumen ? “ , fräug Heinzi un vartelle wieer : „ De wüllt mik da nich mehr häbben , weil dat hier sä rükt. “ Willem keek niepe hen , wat was dat ?	OFL
aber Elisabeth see : „ Nee , nee , de Junge schall Johannes heiten. “ Da antwore einer von de Lüe : „ Et gift et doch nich einen Minschen , den de kennst , de Johannes heiten deit .	OFL
unn so wo de Doot dat den Fischer vertellt hett , isset ook ekåmen ; dat ganze Dörp is uutstorven , man de Fischer is aarbliiwen unn issen riiken riiken Mann wåren , unn siene Kinger leewen noch bett upp dissen Dach in Göttin unn sinn riike Lüüe .	MAR
– » Wo wir dat woll mäglich ! « seggt Mamsell Westphalen .	MKB
dor sorg ik för .	HAM
nahsten hev ik noch bi Heckel en Patschon sure Aal eeten , en Kros Beer darto drunken un bün tofreden mit mi un de ganze Welt wedder nah Olsdörp föhrt .	HOL
owwer soe naidigen en un sian : Bluif fannachte bui us !	OWL
ober se lach un sä , se wör nich bang : wat dat togung , dat kreeg he ober nich to weeten .	HAM
Dochter Ulli stund al balle vor de Varlobunge un de twei Jungens , Willi un Wolfgang , wärren in den sebbenten un in den tweiten Schäljohre .	OFL
wenn soe jiu dann halt un for Gericht stellt , dann maket jiu ninne Suarge dorümme , wat jui soeggen süöt .	OWL
Sterlau schüddkopp , see aver nix .	HOL
gaiht et in ’ n Stall gliek dann stripp , strapp , strull , Krigg usse Kind auk sien Pülleken vull .	MON
nu glöövt de Schaapskopp , ik fichel mit di rüm , Maike , un ik hebb di de Blomen brocht !	HAM
denn teuf Hein een flauen Windstreeek af un pack all de Minschen in de Boot ein , so gau as dat gohn wull .	HAM
Vule vu oder abersten vulle vu nich ?	MKB
dem Goeste suin Gesett gifft us duür Jesus Christus Liewen un maket us fan der Sünne un dem Daue suinem Gesedde fruigg .	OWL
un schütt man dänn de twälwe jou , dänn singen olle mie .	OWL
» Wat en Snack , Paul !	HOL
de Buer deiht , as wenn he nicks markt un wiest nu sin Vehwark : » Dree Peer , twee Fahlns , veeruntwintig Köh , dree Tobullers , fief Kalwer , acht Swien , föftein Farken , achtunsöbentig Schap « – denn he harr noch allerhand Haidland .	HOL
un se kam tom Vörschien un de Olding packte se an un grep se bi der Hand , un reep : juchhe !	MKB
‘ Aw oes an ’ t begun over de kop jaagt , kriew daor in de loop van de dag spiet van .	DRE
– Wat Vadder , wat Fründ !	MKB
nümmes draff dao rutgaohn .	SUD
dezölfde Maria , asof der niks gebeurd is .	DRE
en mensen hebt de rare gewoonte wal ies dinger te doen die ze beter niet hadden kunnen doen .	DRE
sä en Peerd mott in en Umzug uk denne noch oartig blieben , wenn dichte bie en Speelmann up de Pauke sleit .	OFL
junge di , güng dat æwer langs de Grawens lanke un scharp an Prallsteens von de Brüggen vörbi !	MKB
soms gingen Eric en Laura ( dee ok nog vri-j wol wezzen ) wal ’ s samen op vakantie , maor meestal gingen ze met eure kammeräö en af en too met de schoolklassen waor ze les an gavven , op ne studie-reize .	ACH
meer as honderd joar heulden ze toen nog geheim hoo as iej het mossen maken .	TWE
Snieder un ' n Schauster un ' n Bur hadden äre Seele ' n Düwel verschräwen .	NNI
so ? « säd de Herr Amtshauptmann un kek Fridrichen von baben bet unnen an , » das ist denn eine andere Sache !	MKB
Holtvaagt dwingt ehr in de Kne , mit Dunnerstimm .	HAM
Fridrich Franz hadd sick , as Dörchläuchting tau Bedd gahn was , i n't Finster leggt un hadd dat grote Hägen vör den Rathskeller mit anseihn ; na , em gung't grad ' so as alle Fürsten , de up Reisen sünd , hei hadd ok nich alltauvel tau dauhn , un Dörchläuchting von Strelitz sine besonderen Umstän ' n , de hei in Gewitterangst in sin Kabinett afmakte , wiren ok nich von de Ort , dat hei dor en sonderbores Vergnäugen an hewwen kunn , un Dörchläuchting sine Hofkavalire wiren ok von 'ne Ort , de mi vörkamen , as wenn ick mi bi en Schauster recht bequeme kalwledderne Stäwel bestellt heww , un de Schauster bringt mi nahsten weck von Rindsledder , de mi so up de Likdürn drücken , dat ick sogor mit unsere dütschen Taustäu ' n untaufreden ward .	MKB
vorher was Krieg ewesen , de ersten Lebensjohre in Angst un Bedrängnis , in all de veele Not fehle düt un dat .	OFL
allens ellektrisch , Mudder ! « » Dummerhaftigen Snack !	HAM
en trurig un erbärmlich Volk , dat sien Soldaten , sien egen Kinner , Hunger un Noot liden lett !	HOL
nah twei Minüten is se weer da – de Vasen sünd üt Japan !	OFL
“ Nee , wel een klein bietien meer ; vier en zestig . ”	OVY
doch dä iék et vandag ' , Wöre jéigliéker sién : wu driew't et dann nu dei Küenig Wiér met Reineken , dian hei kuartens noch taum Daué verurdéilt , Un dei üewer dat alles im Bann dias Papstes verstrick't is !	SUD
jullie ebben ’ s zomers toch wel ies een koe an de toren zien angen .	OVY
dor haddst ' oever nadenken sullt , up wat för ' n Wies dat tosaamkamen sien künn !	HAM
Herr Nemlich führte nämlich un satt baben up de sæbenteihn Kisten un Kasten , un sach ut as 'ne Ort von Utteiknung , as 'ne Ort von goldenen Knop , den en Bumeister baben up sin Gebüd ' sett't hett , trotzdem dat de Unnergrund en beten wackeln deiht .	MKB
inne Alster weern fröher heel veel Fisch .	HOL
op dit ogenblik evenwal hef e zien kop niet staon naor zien prachtige laand .	DRE
‘ Ja ’ , valt Bertus Oldenbeuving hum bij , ‘ dat vin ik ok. En aw nou gien geld in kas hadden . ’	DRE
aver op de Läng waar he mööd un möör .	HOL
Kinner , wann ey äinst wietet , biu laiw ugge Mutter ug harr , dann is ‘ t taum Danken te late , dann liet se stille un starr .	SUD
as min Oll em gewohr würd , stunn hei grad bi den ollen Inspekter Nicolai ut Jürnsdörp , de tau Pird kamen was un mit de Franzosen riden müßt , dormit sei em sine Hofpird nich för ümmer mitnemen .	MKB
na , denn wull ik , dat ik em vergäten hadd !	HAM
wedder schütt de een rechts , de annere links in de Hüser .	HOL
du büs jao sin Wîf , dat iëhme âne'etrugget es .	SUD
dao waor hei bläik : `` Schulte !	SUD
Maike sett't sik links an den Disch un leggt de Handen in ' n Schoot .	HAM
Paster leggt den Kiker hen .	HAM
in jeden Korf leegen tachentig lütte Brunkoken .	HOL
den annern harr em mol een Haifisch in de Sunda afbeeten .	HAM
– Un dao , vüörn op de Kampstraote , käm dao nit dat kleine grîshaorige Vielers Emmken rûtteloupen ?	SUD
nee , nee , denn müß he trüch na Ilenbeck , ok weer em de Leutnant in Grunn toweddern – worüm wüß he nich .	HOL
Fru geiht na Koek .	HAM
ik zeg dat ok , maor mien landgenoot is het niet met mij iens .	DRE
nae , in de studentenflat was Jenny neet maor misschien zat ze wal op ’ t terras van ’ t café , waor álle studenten altied bi-j mekare kwammen .	ACH
4 kleane bollegies brood	TWE
ij was al met de veurige keer mee ‘ egaon .	OVY
Bohle mit apen Muul , verbaast .	HAM
wat was Jeroen bli ’ j .	OVY
doch nu sandte iék Speigel un Kamm met guérem Bedachte Miner gnädigen Fraue , diar Küenigin , welke mi luter Groute Wouhltat erwéis un miék viar Üewel beschirm 're : öfters hiat sei fiar miék éin günstiget Wördchen dorinküert , Edel is sei , van houger Geburt , et ziert sei dei Tugend , Un iahr allet Geschlecht bewährt siék in Worden un Wiarken .	SUD
et was al lange Klocke eine dor .	OFL
de „ Jagd “ was viärluasen vamme Groskopper Jiäger , dai düen Muaren ne Bock schuaten harr .	SUD
yek sall ne schaiten ?	SUD
– Un worüm süll 't ok nich ?	MKB
– Is hei unschüllig an den Schawernack , de mi spelt worden is , denn ward hei't gaud verdragen känen , un weit hei wat dorvon , denn ward hei falsch warden , un denn sall hei ok falsch warden .	MKB
zien automatismes bint te wied vortzakt .	DRE
iederene andes en a ’ j niet luusteren en de verkeerde kante op gaon , vertelt ie oe of ’ t wel mut .	OVY
Ütlännischet Mien Fründ Willem vartelle en poor Stipstöriken , de hei mit ütlännische Lüe al beleeft hat .	OFL
– Mamsell Westphalen , wo is't mäglich !	MKB
ne grute Schöttele mit Kekse stund midden up den Disch un Brut un Wittbrut un Bottere un Honnig un Zwetschenmäs fehlen uk nich .	OFL
Medien : wo goot is Plattdüütsch in Sendungen vun den öffentlich-rechtlichen Rundfunk afsekert ?	NNI
hoe werd oewig iawer Jakob suin Hius regoeren un suin Küönikruik sall ninn Enne häwwen .	OWL
» Wo kommst Du her ? « froog op ' n mal en harde Fruunsstimm , » wo hest Dien Kö ? «	HOL
no oene lütke Wuile werd et diuren , dann werd doe Messias kuomen , doe kuomen sall un doe nich iudeblifft .	OWL
deswegen muß he't anners anrichten .	HOL
zunder op antwoord te wachten , dreit ze zuch um en lop langs de bak met tropische planten een ziedgang in .	DRE
Länges de Exter kann man öber auk spazörn gohn .	OWL
ik har gien kovvie zetten huuft , dunkt mij .	DRE
„ Hebbet Sei denn ok en ganzet Jahr Pillen ’ edreihet ? “	OFL
dunn füng dat up eens ganz hell achter den Turm dreemal an to fleuten : » Flick de Büx !	MKB
ik denke trouwens det ‘ t met die ledders nog wel meevalt .	OVY
wenn dat man nich so swor wör !	HAM
dat hülp denn nu nich , de Gesellschaft müßt sick dorin finnen , un satt nu 'rüm un hulwakte wegen de slimme Nacht , de sei hatt hadd ; Munde kunn sick gor nich in de Schicksalen von de ›Schallerin‹ un in den Edelmaud von den Fürsten von Geroldstein finnen , un Stin-Durtig , dat halfutgewussene Deinstmäten , gung mit grote , runne Ogen un rugen Kopp in den Huf ' herümmer un säd ümmer vör sick hen : » De Uhl , dat oll Uhlenminsch !	MKB
de juffrouw op skole ad ook veralen uut de biebel verteld , van mensen die dood waren egaon en weer levend wieren .	OVY
Jesus kamm heriut un dreog oenen Dairnkranß un oenen Purpurmantel .	OWL
sei hett mäistendäils en witt Hiämede met em propperen Kragen ân'etrocken un en Schlips ümm'ebungen .	SUD
in düssen Bericht geiht ’ t utdrücklich dorum , woans dat mit Platt in dat Land Bremen utsüht .	NNI
dor achter verholn se de Jalk .	HAM
dat naichste Gortland was doe lütke Goren achter der Bieke .	OWL
un wann ik maol up Reisen gaoh , Dann kümps du siëker met .	MON
ok groepen könt op ’ t Oorbeck terech biejvuurbeeld vuur ne koffiestop biej ne waandel- of fietstocht , ne High Tea of gewoon lekker etten noa ’ t klootscheten .	TWE
ik kreeg opdracht oes van de kaant vort te drukken .	DRE
Wagens mit Munitschoon , Futterraasch , mit Broot , Fleesch un allerlei Waar wisen em den Weg .	HOL
“ Ja , zei ons bezuuk , as ik ’ t eerlijk mut zeggen , ’ t is mien smaak ook niet .	OVY
zwaoger en schoonzuster bint al weerum naor Drenthe .	DRE
du stäihs op diän Hössen vam Sûerland Un söches sou langk un sou deipe : > Du meines Herzens Unterpfand ! < Mi is , at wann Goethe dao reipe .	SUD
aber von de Kreisstraten , de jüm nich tästahet , häbbet se uk wat varpacht : de Grabens an de eine Siete , de Grabens twischen Strate un Radweg un tälest noch de Striepen twischen Radweg un de Länderieen , wat da Feller un Wieschen sünd .	OFL
wîlat nû dä Saldaoten , wenn dat graute Schlach'en verbî es , Verlangen hätt nao Friän , Leiwe , Wîf un Kinner ; käiken vi - min Sani , becke sau ' n biëttken Russisch konn , un eck - nao dat Tröppken schluëdderiger , unseliger Kinner met iähren driëterigen Klüngeln un van Driete schwatten Hännen un Gesichtern rüöwer .	SUD
Geschenke , hen un her , härre et egeben .	OFL
– » Je « , säd ick , » dat wüßt ick ok nich ; ick künn mi dat äwer woll denken , wo dat tausam hängen ded : hei hadd in de Zeitungen lesen , dat de Königin Viktoria in Engelland den Prinzen Albert frigen wull , un wil dat hei nu ok Albert mit Vörnamen heiten ded , hadd hei sick dat mäglich inbildt , dat hei de richtige Albert wir , un dat dat för em in ' n ganzen taudräglicher wir , wenn hei Prinzregent von Engelland würd , as dat hei hir noch länger up de preuß'schen Festungen rümmer set. « – Na , dat gaww nu ok de Stabsarzt Bifall un ordnierte dat an , dat hei in dat Lazarett kamm .	MKB
dat Folk , dat foriut geng un achteran folge , roep helle : hoel David suinem Suonen !	OWL
dit café lijkt me eigenlijk wel een goede plek . ”	DRE
ik deck Eidig denn nu mit den Kittel to .	HOL
Paster mit en sure Mien .	HAM
Anna slütt open , kikt up den Hocker mit de Blämenvase un nü nimmt se dat erst richtig wohr , dat dichte bie den Hocker ja ne Steckdose is .	OFL
`` Neet grîpen '' schreeuwt Batjen en veur de sekurigheid grip e eiges 't heele pötjen op ; `` dan mot Lulef moar översmîten . ''	ACH
doe annere trechtewuiset , sall dat sachte deon .	OWL
de Dännen , sau duister un erenst süss , me meint nit , därr ’ et müeglech is , se fanget aan te blöggen viär liuter , liuter Fröggen .	SUD
symbolisch dan , want zundags geet ze naor de karke , twee straoten wieterop , bepaold gin wereldreize .	ACH
dat Wiär , dat Wiär , dat Wiär , Dao kümmet aals van hiär , Bi Buern un bi Brüde , Bi graute un kleene Lüde .	MON
uk Radieschen , Gurken , Tomaten un Salatbläe wärren dabie .	OFL
“ Kan ik Daphne even spreken ? ” vrag e , intied dat de tillefoon de ingesprektoon heuren lat .	DRE
dat soe do Wuin un Boer drünken , häwwe ik nich haurt , owwer woll , dat soe do düchtig aiden , schüöden un danßen .	OWL
alle Köpp hebbt sik dreit na Paul un den Lütten .	HOL
Simson owwer sağğe tiëger se : » Wann iëhrt dat sou driwet , dann well iëck ink dat vergellen un returtahlen ! « Dann trock hei siëck in en Hüölluock bi Etam retur .	SUD
dat wulln se ober nich wohr hebben : ganz gewiß fohrn se bi goden Wind , reepen se .	HAM
﻿ Feilijk doe ’ k niks aans as mij zörgen maken .	DRE
de Beek weer mehr as Mannsdeep , harr aver man Water , wenn Hansohm sien Möllerknecht toveel in ' n Diek harr un dat aflaten muß , denn ström dat hier lebensgefährlich vörbi un reet mitünner de Brüch weg .	HOL
dat he no de Moskiters findt ! «	HAM
“ Ik gao later veule geld verdienen en dan koop ik een ele mooie auto , een Mercedes of een Lamborsjinie .	OVY
wat ‘ ne schöne Jagd ! “ 13 TWIEGESPRÄÖK All ‘ usse Klocken klinget , Alle Wellen springet Up in düsse Nacht .	MON
het is een Toyota Starlet .	DRE
Verkowt e Buur da sien Getreide , Foh demnächst ohne Donstkopp aw On hadd vom Göld rein nuscht versoape , So wär sien Fru vör Glöck ganz paff .	NPR
Adam est auk toerst maket weoren un dann Eva .	OWL
laat uns man fröhstücken ; ik hebb Hunger .	HAM
schönen Dank ook för den Kaffe , Fru Maike , un denn – up Weddersehn !	HAM
dorüm segg ick , hei is en Lägner , Fru Amtshauptmannen , un dorbi bliw ick. « – » Laten S ' man , Westphalen , hei hett bi minen Mann ok noch en Schinken i n't Solt ; hei ward sinen Richter nich entgahn. «	MKB
