sentence	lable
– Tegliek maut owwer ok nu gesaggt un beduert wiärden , dat in dat guode Much siet ’ ner Riege van Joahren ok dei famose Kultur ingedrungen , un dodüörch dei Ehrennamen „ dummer Mücher “ un „ dumm as ’ ne Kauh in Much “ siäk immer meeh un meeh verleisen wiärd .	SUD
‘ Ik gao rechtdeur naor Peize , ’ zeg mien mooie fietsmaot van dat moment , ‘ riej nog een stuk met mij met ? ’	DRE
– Wenn man nich sä veel Geschirre oberesmeert hat , denne brüket man näuher nich säveel aftäwaschen .	OFL
det dörf ik niet .	OVY
Paul leet eer na Kellnhusen fören , wo se in 't Pasterhuus truut waarn .	HOL
dat is heel mooi , dat ji so derenleev sünd .	OFR
se kummt glieks von öhre Schäle nah da hen .	OFL
hoe werd jiu antweorden : jui hairt huir nich hen .	OWL
de Lüe von den Landkreis kumet un nehmet Mat , mit en Tollstocke , mit en Metebänd , mit en Theodoliten un mit wer weit wat süss noch .	OFL
– » Kommen Sie , « säd Helene , as sei dit Grinen sach , un treckte de olle Dam ' von de Städ ' furt un leddte sei an 'ne Bänk , wo de oll Jahn in Gedanken satt ; hei hürte nich tau de , de dor d'ræben wat anners segen , as kahle Felsen un unfruchtbore Barg ' , hei hadd sick d'ræwer verwunnert , wat de Lüd ' doran segen , un was in sinen Gedanken doræwer tau den Sluß kamen , up de Insel künn mægliche Wis ' öltlings mal wat passirt sin , wat de Gesellschaft so in Upregung bröchte , æwer wat ?	MKB
wo et mui niu goet , dat sall jiu Tychikus fertellen , doe loewe Breor un getrüwwe Gehülfe in dem Heren .	OWL
dat sian suine Aulen , wuil soe for den Jiuden bange wören .	OWL
uk de nächsten Dage is dat sä .	OFL
hei hadd 'ne Ort von Gitarrenstimm un hadd ok 'ne Ort von Gitarr ; äwer de Lider , de hei weiten ded , wiren 'ne Utwahl von olle verschatene , fadenschinige Leiwslider , de hellschen upkratzt un utböst warden müßten , wenn sei hallweg passieren süllen .	MKB
also en Brod taum Sülwergröschen för jeden , un wi wiren mit uns ' fiw Sülwergröschen dörch .	MKB
een hiele geruststelling .	DRE
wejen der Moserunge wärt dat Holt cherne för Möbel , Drechslarüjje un fört schnitzen nommen .	OWL
est hoe auk in Swackhoet kruüßiget , dann liewet hoe doch in Kraft fan Gott .	OWL
doe kann jiu uprichten un jiu dat Iarwe met ollen giewen , doe hoeliget send .	OWL
de Kranke leeg mit slaten Ogen un röög sik nich , de Hannen foolt op ' e Deek .	HOL
– Fru Jeannette kamm ok allmählich sowid æwer Enn ' un tau Besinnung , dat sei ehren Anton en staatschen Vers doræwer maken kunn , dat hei ehr in ehre Noth nich bistahn hadd .	MKB
dat Tir , dat froöer wiesen est un niu nich mer est , est doe echte Küönik , et est owwer auk doe oene fan den siewen un goet int Ferdiarwen .	OWL
– Dor kamen s ' Beid ' wedder an , Herr Gumpert un de Herr Baron .	MKB
– Allens was ümreten un ümstellt , de Stuw ' was blag von Tobacksqualm , ehr Kledungsstücken wiren unner dat Rigel rutreten un legen bi Herr Droin sin Obergewehr un den Franzosen sinen Pirdswanz , un ehr Bedd , ehr schönes Bedd , stunn midden in de Stuw ' .	MKB
Dinsdags- en dunderdagsaovends fiets ik met ‘ De vergulde spaak ’ .	DRE
ik bedoel niet , nao het ontstaon van , zeg maor , de lichamelijke relatie , maor ok daorveur al .	DRE
aver ik schall mi woll waren , eer allens op de Nees to binnen .	HOL
wohnst dü hier ?	OFL
» Sü dar , Koptein Brütt , sünd Se dat !	HOL
hei schwomm in klaoren Biäcken Un konn nit richtig riäcken .	SUD
– Ne , sei bliwwt hir , bliwwt för ümmer hir !	MKB
auk dat Häsken steckt süin Nesken fräch hariut iut süinen Biu .	OWL
aver nu will ik Di mal wat seggen , lütt Cillja , mußt aver swigen !	HOL
dei fröchet op en Dopp .	SUD
dat Abendbrut was en bettschen lüttschig ewesen .	OFL
» Schaamst Du Di vör Dien Kö , wenn Du Hochtiet maakst ?	HOL
na , dat is nu ja all öwer föftig Jahr her , nu makt mi de Geschich ok bilütten Spaß .	HOL
seggt min Öhme .	MKB
un packt met an , Un helpt de Dannen iähre Dauden begrawen , Un fäng an te laupen un fäng an te drawen , Un tüht sik wiet in ’ t Gebirge trügge , Bräck ächter sick af de leste Brügge .	MON
een onderzoek , dat in vakkringen ook wel de wensput wordt genoemd .	DRE
» Schlagen Sie ein ! « reep he un wies nah de Lorbeerkränß , Eekenkränß , vergoldte un versülwerten Pokale , Schiller , Diplome , Schärpen , Albums , de baben de Bökerschränk hüngen un stünn ' , » dann werden Sie es mit der Zeit auch vielleicht so weit bringen wie ich. «	HOL
is doch keen Unglück passeert ? « froog Doortjn , de jüst in de Döör stunn .	HOL
‘ Loop maor even weer met mij de schoel in , ’ zeg juf Sofie vrundelijk .	DRE
weer de Schuur överstaan , leeg he dar , as harr em de Dood de Leden tobraken .	HOL
nich en nieet , dat kofft en sik ja in en Laden un sä bestellen , wie en dat häbben well .	OFL
– Na , ick verdeffendierte mi denn nu ok , denn ick was jo in minen Recht ; äwer dat Unglück wull , dat de Kapteihn doräwer taukamen ded un ut unsen Strit tau weiten kreg , dat de Kopernikus Aurelia ' n en por witte Müs ' hadd taum ewigen Angedenken schenken wullt .	MKB
wenn duin Breor an dui sünniget , dann go un hollt em dat Unrecht unner foer Augen for .	OWL
sei führten also in den grisen Abend nah Bramborg hentau , un wo süs de Stutenkorw stunn , hin ' n i n't Krett , was nu dat Bedenken un de Sorg ' un de Trurigkeit uphackt , un de flusterten ehr allerlei beängstliche Geschichten in de Uhren , un as mal en Tog Kreihn äwer ehr wegflog , säd min Unkel Hers ' : » Je , wat hewwt ji för Nod , ji känt lachen ! « , un de Bäcker säd : » De Ort giwwt kein Hür un kein Stür « , un de oll Möller süfzt un säd : » Ick wull , dat ick 'ne Kreih wir ! «	MKB
– » Herr Nemlich , « säd de Köster , » nehmen Sie 's nich übel ; aber ich betrachte das Buch als eine Belehrung , und nu will mir das nicht in den Kopf herein – nehmen Sie mal an , es ist doch ein stark Stück , daß ein Mensch dem andern die Augen aussticht und doch ein edler Mensch ist .	MKB
doe bui jiu graut suin well , doe sall jiu doenen , un doe bui jiu doe erste suin well , doe sall doe Knecht fan ollen annern weren .	OWL
sei hett 'eseihn , dat du düet Volk ut diäm Lanne 'föühert un uns bit nao hî 'ebracht hiäs .	SUD
drümm kann ' k nit mäh inke Büöwerste sin .	SUD
to Baos Julfring so lang streden had met de duvel , tot 't dag wuer , to zag i dat de duvel geen ander was as siene seege , dé an d ' ander egge van sien bedde 't wand had stukken stöten en do op 't bedde kropen was .	DRE
Sie sind im höhern Stil , ich habe Gellerten und Rammlern und Gleimen , so zu sagen , in Eins verschmolzen .	MKB
iawer Markus häwwe jui olle Noricht kriegen ; niemet en geot up , wenn hoe kümmet .	OWL
– Ja , ja , der Hauptmann Micheli !	MKB
de Konrekter kennte sinen Swager sine Anstalten recht gaud , un so lang hei nich sülwst , blot anner Lüd ' i n't Spill kemen , hadd hei nich besonders wat dorin funnen un hadd ok woll , wen n't nich tau stripig kamm , doräwer lacht ; äwer nu , as 't em sülwst a n't Mager kamm , dachte hei gor nich an en Spaß , hei höll Kunsten sine Anstalten för 'ne niderträchtige Hinnerlist un sinen Gruß un sine Würd ' desen Nahmiddag för dat gelbunt Lachen , wat Satan utstött , wenn hei glöwt , 'ne arme Seel all bi den Kanthaken fat't tau hewwen .	MKB
‘ Een paar knakworsten , lieverd .	DRE
dit is doch anners as in Warnemünn'. « Un as em de olle Jahn nu wider nah vör schow , dat hei 't beter seihn kunn , rep hei : » Herr Jahn , Onkel Jahn !	MKB
düt schog , os Quirinus Landfuaget in Syrien was .	OWL
Willem härre dat Licht in den Windfang anemaket , damidde se de Hüsdör beter finnen könne .	OFL
Kruiselkragen kennt dei Friunsluie alle , dei Lumpensammlersche un dei Kröppelsche sind ok mehe dabee .	OFL
wi œwerraschen em nämlich mit ’ ne Julklapp. «	MKB
aver he schull ni to Rau kamen .	HOL
zie belde der gisteraovend um kwart veur elf nog over .	DRE
Paulus priege forhiar lange bet midden inne Nacht , wuil hoe den annern Muaren afroesen woll .	OWL
Storm op See !	HAM
gauw wref e ze met de mouw van zien sweater vort .	DRE
de ganze Bartschererie weer æwerflödi , meen he , he schull man Waterdocter warrn , de Pump vær sin Hus muß he ünner Slött leggn un sik en Bod darbi buden mit en Inschrift , dat dat en Gesundbrunnen weer .	HOL
Schlöpen drai Mann up ain Bedde , elk schlöp vöor , wo gait dat tau ?	NNI
wui müöt frisken Wuin in nuigge Säcke goeden .	OWL
un ick gew em ok min Hand hen un kik em mit alle mägliche Weihleidigkeit in dat gräune Gesicht ; dunn ritt sick dat Ding los un springt nah sinen Koffepott hen un röppt : de kakte em äwer !	MKB
jarenlang leeg dat dar , Snakenkruut , Gras un Falenfööt wussen dörch de Radspeken , Egg un Ploog weren rosterig un half in Gras un Kruut versteken .	HOL
» Nee , Maren , all mien Daag nich !	HOL
» Dar sitt he , is in de Mudd schaten – tööf ! « tuschel he .	HOL
do sia hoe : mak , dat diu uilig iut Jerusalem heriutkümmes ; soe weret duin Tuügnis iawer mui nich anniemen .	OWL
mäket me dät vandage sai ? ''	SUD
hei hat in den Lehrerzimmer mit de Rektersche eköert un uk mit de Konrektersche .	OFL
hei dört ja .	OFL
allemal bluß täuben ?	OFL
Bienöme , Hüsnöme un Nöme Et was in en grötteren Dorpe .	OFL
nee , säwat mott nich wesen .	OFL
dat diure saulange , bet oen anner Küönik in Ägypten upkamm , doe niks fan Joseph wusse .	OWL
Stuten-Stina bröch de Post ut Kellnhusen : dat schull nu wedder losgaan , de Dän harr den Waffenstillstand opseggt un maak alle Anstalten , na 't Süden to kamen ; sien Scheep swömmen al in de Ostsee rüm , proppenvoll von Soldaten un voll Kanonen so groot , dat en Mann dar komodig in to Middag slapen kunn .	HOL
“ Misschien is dat inderdaod beter , ” zeg ik en gao staon .	DRE
un wat ik hier upstunns to hören krägen hebb , dat hebb ik mi denn jo woll ook inbildt.FRU .	HAM
Moder , segg ick , ick bün noch nich dörch mit den Koffi .	MKB
mik was in düssen Johre for Mudder wat ganz Besonneret in den Kopp ekumen .	OFL
﻿Mit een Mol ober springt se op un geiht rut .	HAM
na ja , dat well ik woll glöben .	OFL
ganz fieerlich un akkerat , erst in dat Kasino un denne butten .	OFL
Herr Bartels hadd swore Dag ' , un alle Dag ' meldte hei wat bi den General , 't kamm äwer nicks dornah .	MKB
Mann wat hest du gedan , He wieder ropp , pop , pop ; he juchhe !	NNI
darbi speel he noch ümmer den Herrn , Swester un Broder harrn em darto holpen .	HOL
en de Iessel was een ele veurname speulgelegen ’ eid veur ons .	OVY
Bohle mit kruse Stern .	HAM
ümmer vörfötsch von 't Blatt weg mit fiw B-en vörtekent , mit ne wohrhaft ergreifende Melodie , von den Text gor nix to seggen , den de lütt Trumpeter dorte süng .	MKB
Jotam sine Faobel	SUD
doe oene loep hen , namm oenen Swamm , hoel en in Ettik , stack en uppen Stock un woll en drinken loden .	OWL
» Poseidon , süh einer mal an ! «	MKB
denn sei fleget te ar ' g op iahre Stärke te trumfen : küemm't me int Feld un noge diam Wiarke , do hink't et gewaltiék .	SUD
villichts verstott vi 'ne biätter , Vandage , Bevüör dat vi versticket In Nîlaot , Schiälsucht , Drite und Verbriäcken .	SUD
iek woll miek sau iäwen nau üewer diek fröggen , do verwäggern im Wind deyne Bläekes raut , futt biste , Kind - verluaren , daut .	SUD
iëck hewwe 'haort , dat du dat künns. « » Iëck kann dat nit « , saġġe Josef .	SUD
Peärre verrecken , dät giet Schrecken .	SUD
up boeden Hälften fan dem Stocke stonn dann , wo fiel Dage soe holpen hedden .	OWL
dat was kein Schnäi , dat was kein Riän .	SUD
iät sall siëck met diäm Suohn van dinem Häären bestâen , sou as Guott dat bestemmet hiät. « At de Knecht dat haore , schmäit hei siëck dial und saġġe Guott , diäm Häären , Dank .	SUD
Suipel .	OWL
ik mos zelf maar weten , wat veur ver ’ aalties .	OVY
Dierk seet an en Hünengraff un bunn Heidbessens , Mariken seeg em al in de Feern un stüür op em to .	HOL
– In de Husdör puste nu æwer wat herinne , düller as de Sturmwind , un 'ne forsche Stimm rev : » » Donnerwetter , so komm doch Einer mit Licht , ich kann ja nicht Hand vör Augen sehn. « « – Helene kek ehr Mutter an , de Ollsch rögte nich Hand noch Faut .	MKB
wenn ik in de Kök bün un leeg de Köksch oder de Mäten de Hut geheurig vull , denn steiht se up'nmal bi een , mokt » Pst ! « un seggt : » Na , Fritz , nu aber wird 's Zeit für Sie. « «	HOL
nu smet sick äwer de Kopernikus up min Sid un säd : hei hadd äwer keinen swarten Kledrock .	MKB
Maren weer hollbackig un witt as dat Küssen , wo se op liggen dee , Ogen groot un grundeernst , de Hannen op ' e Deek so small un dörchsichtig mit fine blaue Adern .	HOL
fergiff us iuse Schuld , sau os wui iusen Schüllnern fergiewet .	OWL
wenn du wullt , denn schipper mol an Land un bruk mien Nom as Sesam-do-di-open ! «	HAM
Jau dat Dingen fong auk an .	MON
» Ach nix ! « brumm de Ool .	HOL
sind sei blous üewer diar Êre , sou is noch Huapnung te scheppen .	SUD
“ Lieve opa , ie liggen now in ’ t zieken ’ uus .	OVY
de „ Greunen “ wärren dafor , en poor „ Swarte “ dagegen .	OFL
hoe was oen Doef .	OWL
pafft .	HAM
Reineke soh et , dei schändliéke Deiw , un wat hei do driéwen , Draw iék nit sién : hei kam un üewermannte sei léider .	SUD
he maakt dat nich as mennicheen , de mit sien Fru rümbüffelt un eer as Stalldeern bruken deit. «	HOL
hoe geng Abraham inne Moöde , os hoe fan dem Sigge iawer doe Küönike truüggekamm , un siage en .	OWL
besonders is de Rodlerey Fiär junge Luie feyn .	SUD
Inhoiten	OWL
dorümme häww wui oenmoödig besluaden , dat wui Männer iutwälen un soe met iusem loewen Paulus un Barnabas no jiu henschicken witt .	OWL
– » Ja , Herr Ratsherr « , seggt oll Witt , » mi sitt de oll Hand ok verdeuwelt los , äwer ... « – » So lat't mi doch utvertellen ! « seggt min Unkel Hers ' .	MKB
et drop uk dütmal weer int Swarte .	OFL
do roep Jesus met heller Stimme : Fadder , duinen Hännen iawergiewe ik muinen Goest .	OWL
– Wege n't Wackeln , « säd hei tau sinen Swager .	MKB
as de Schwarte nu furt was , fund Düüwel int Enge en grooten Klumpen glööende Kålen unn nåm siine Wåterschippe unn schippt se immer too int Wåter , åver ett wulle går keen Enge nehme , so datt hee se tolest liggen låten deee ; as hee nu en ängern Morgen weer nå siinen Kån kåm , fund hee statt de Kålen en Klumpen puret Gold , äver von dee , weck hee int Wåter smeeten hadde , kunge hee nist weerfingen .	MAR
äwer as dat för gewöhnlich in de Welt taugeiht , de dat am irsten marken müßt un markt hewwen süll , de Kapteihn was de letzte , de up slimme Gedanken kamm , un wenn dat Kopernikussen-Krät de Dumen in dat Ärmellock slog un mit sin wißnäs'tes Fragteiken von Näs ' allerlei anzügliche Fragen an Aurelia ' n richt'te , denn stunn hei mild an sinen Pal , un sin stilles Abendstirn-Gesicht schinte knappemang dörch de fürigen Anstalten hendörch , de de Hall'sche Flügelmann vo n't tweite Glid vör un tüschen sine un Aurelia ' n ehre Ogen bedrew .	MKB
oder meenst , dat dat dor keen Hürboos gift , de Janmoot erst dun mokt un denn öberdübelt ?	HAM
baben up de Schanz hadden de Franzosen ' n helles Füer anbött , un ick wir himmelangst , dat se uns to sehn kriegen künnen , denn de Schin füll an een Städ hell æwer den Strom .	MKB
– » Kopernikus « , säd de Kapteihn wider un schüddelte em so recht truhartig de Hand , » hast du etwas dagegen , daß Charles Zeuge unserer Unterredung wird ?	MKB
Godd erbarm sik diätt edlen Ridders , Niämm in diän Himmel ne ohne widders .	SUD
» Äwer din Nutzanwenning lat weg !	MKB
lat Er mal sehen !	MKB
an einen Dage ?	OFL
– Dat dript sik güt , denn Elli hat vor güt veerteihn Dagen Gebürsdag ehat un nü is Elli fuffzig ! “ In ne Höhle De Horz , dat sünd nich bluß dicke un huhe Barge , nee , en poor Barge sünd binnen uk hollig .	OFL
» Nur wollt ich mir noch mit Ihrer Erlaubniß die Bemerkung erlauben , daß ein sehr gelehrter Herr Doktor die Behauptung gemacht hat , daß Ulysses auf seinen Irrfahrten auch nach Meckelnburg gekommen ist , und daß das Land der Phäaken , wo sie so gut gelebt haben , eigentlich unsere Insel Poel bedeutet. « – » » Hm ! « « säd Groterjahn , » » Poel ?	MKB
Gott hät seggt : ik häwwe in Ferdroet den Oed swuaren , soe sollen nich in muine Riue kuomen .	OWL
Bartolt , dei Stuark , un Markart , dei Häher , un Lütke , dei Irrgaus , Flougen hiarüewer ; et melderen siék ouk Tybbke , dei Ente , Alheid , dei Gous , un andere méih met iahren Beschwerden .	SUD
– » » Na , Konrekter , 't kümmt eigentlich ganz äwereins herut : mi brukt Dörchläuchten wegen de Gröschens un Sei wegen sine Angst vör dat Gewitter .	MKB
soe förden heriawer , stiegen ant Land un kaimen no Genezareth .	OWL
wenn soe met dem Tippen rund wören , fengen soe an , doe Würpel teo gruipen un falen teo loden un den Ball met droe Fingern teo fangen .	OWL
