sentence	lable
– Der twedden Maged un der Frau passeerde dat selftige .	0
aver ok uns ' Döchter schüllt hölpen .	1
he waar mi jo umbringen mit sinen Tüünkraam – swigen , jo swigen ! « Eer Spraak klung op ' n mal ganz hart .	1
wai hiät Kuraske un riskäiert Ne Werre van drei Flasken Weyn ? “ „ O , – dät dau yek , “ Frönd Anton saggte , Diäm gleyk de Schalk im Nacken stak Un iäne op ne Infall brachte : Düem spyel yek mol ne Schawernack !	0
is 't ni markwürdig , dat so ' n ole Rand ... ! «	1
do saggte Jüren : „ Dütmol giert nicks ; moßt wachten , bit dät ik wier ennen futt hewwe. “ 2 .	0
Drümm hewwe iëck dî düet Hus 'ebugget , bo du füör alle Tid wuohnen kanns. «	0
hai woll wier in diän Goren rin , bo Freyheit un bo Lust .	0
Stell dey vär : vey saten in der Keärke un do kam de Pastaier un genk up't Huiseken .	0
as Herr Hansen weggan weer , leep he rut , as muß he na Luft snappen .	1
wann du mi en Suohn schenkes , dann verspriäcke iëck di : hei sall di häören un kein Schiärmess sall an sinen Kopp kuommen .	0
Ih hätt iahm dei Kinger , Falsker , léidiger Deiw !	0
wat is Schicksal , wat egen Schuld ?	1
» Goot , Herr Leutnant , denn weer de Saak jo op 't reine ; ik denk , wi hebbt nix vergeten .	1
min Kameraod Hubert S. , - hei stammde van Hamm - un eck , vi wäörn at > Fahnenjunkerunter- offizier < in düesem Divisi- saunsafschniëtt bi de Infanterie op > Frontbewährung < .	0
wat hett he kreegen ?	1
äines Dages wäären sinem Vâer dei Iäselsstuten futt'eloupen un drümm sağğe hei tiëger Saul : » Niähm di en Knecht met un seuke dei Diers ! « Dei bei'en düörsträipen dat Gebiärge Ephraim un dei Giägend van Schalischa .	0
dat scharpe Oog süüt eer spöttsch an. « Versteist Du vondaag aver slecht un büst sünst so klook ! « Denn bückt se sik neger an eer ran : » Weerst en Staatsdeern mit achtein Jaar , Maren , de Stolt von Vader un Bröder !	1
du sass keine anneren Güötter hewwen niäwen mi .	0
he kann denn ni betalen ?	1
dao es mine Häimet , hi - dao woss iëck op .	0
nu fangt he an to smieten , un mit den achten Worp glückt em dat , dat Tau öwer dat Dack un üm de Gewelspitz to sneeren .	1
da ward he gewahr , dat en Adbarei up den Meßfahlt liggt .	1
met sûrem Schwäite sass du din Brout iätten , bit dat se diëck wîer taur Äärde bränget , denn ut Äärde büs du 'emaket un tau Stuoff sass du wîer wääen. « Dao nahm de Mensch Adam sine Frau Eva , wîlen dat sei Mouder van all diäm Lambännigen wääen soll .	0
un de Hasen , hebbt de god smeckt ?	1
aver Anna kehr nich um , un ick much nix seggn .	1
brängt Ih wat Nigges ?	0
in minen Arm hett vör en Stunnstiet eerst en Jäger legen , dat weer mien Söön , weetst dat !	1
dat lütt Land weer also op sik sülben un op unsen Herrgott anwiest .	1
Ergiéw diék taur Stié , Oder iék schlohe diék dout fiar dine bedraigliéken Taten !	0
ik will mit min Liebe woll farrig warrn. «	1
de olen Lüüd , de noch de Slacht bi Sehestedt mitmaakt harrn , kunnen darvon vertellen , ok von Bonapart , den groten Slachter , de in Rußland von unsen Herrgott laam slaan un denn as en wilden Ever knevelt waar bi Leipzig un Waterloo .	1
wer awer en Bagen makt un sik vörbi slengeln will , de löpt den Broder up de anner Siet vor den Stieg in ' n Rachen , un de lett all so von ungefähr den eeken Knüppel up de Eer danßen , un dat hett denn gewöhnlich den besten Erfolg .	1
de Kutscher seeg ut as en Offzier ut de Slacht bi Waterloo .	1
un wöre dei Sake Noch sou krumm , iék make sei strack un met guérer Betahlung ' .	0
de lütt lustige Dokterin leet eer ni veel Tiet to ' n Besinnen : denn gung se mit eer ut to ' n Inkoop , denn waar leest , vertellt , spaaßt , fraagt , dat se knapp to sik sülben kamen kunn .	1
» Nee , dat hest ok nich , Paul Struck ! « see Maren drang .	1
Nät maket erfinderisch , un de Teyt de Tante waiker .	0
» Wat is dat mit Di , Cillja !	1
ouk hei dää , wat diäm Häären missfoll , indiäm dat hei diäm leigen Bîspiëll van Jerobeam naofolgere , bekke dei Israeliten taum Götzendennst verlett harre .	0
dann küömmet iëhrt rut ut inkem Ächterholt un niähmet dei Stâdt in , denn Guott , wat de Häär es , dä hiät sei in inke Hand 'egafft .	0
» Nee , nee , dütmal nich , de Roos is von Abel Lahann ; se wull afsluuts , ik schull eer nemen un dregen. «	1
dat hörst du ja , dat schrievt de Herrn ut Lübeck uns ; denn müssen wi uns binn ' veertein Dag ' erklären , eher de Bahnbu in Angreep nahmen ward .	1
» Paul , Paul , wat wullt Du ? «	1
» Bring de Peer lever sülben to Stall , Paul , Du weetst , de Voß is tücksch un kunn Malöör maken. «	1
wo't sik ophäg , as nu in de Luft , mit to ok in de See , da weer't nich ahn Gefahr .	1
wieldeß spazeren Maren un Maria Arm in Arm na de anner Siet rut in 't Feld ; beide weren en beetjen swiegsam , jede harr woll noog mit eer egen Gedanken to doon .	1
dann spiëllt hei op diäm Treckebühl Met falschen Harmonien Dat Lied van diär gurren ollen Tid .	0
baben vör 't Bett stunn en lütten Disch mit de Medizin un en Book , dat Doortjn op Maren eer Anwisen al den Morgen harr ut ' n Sekretär halen mußt .	1
se weer an leevsten wedder to Huus gaan , see dat ok to eer Tante , aver de wull dar nix von weten .	1
hei moche nu endlick sine Straofe krîen , will dat hei sine Bröüers üm'ebracht harre .	0
dai Schiälen harren te Merteyne Ne nigge Mad iut Holzen kryen , Ne strammen Fiäger van Statiuer , Doch süss nau iätwas trügge blyen .	0
toletz dröpen se doch en affbraken Talent , dat sik de veerhunnert Mark , de dar för utsett weern , verdeen ' wull .	1
denn steihst din ' Mann. «	1
– Gerade so geht et ok met allem „ des Guode teviäl dauen “ im Liäwen , wie me dat nu so recht an dem Kattengejoamer düör den öüwerdriäwenen Industrieschwindel , dei meehr fabrizeert hiät , as dei Weltmagen verbruken kunn , woahrniämmt .	0
se wulln ok nich wedderkamen .	1
doch as et Dag wor , soh de Frau Wat iäme was passäiert .	0
ünner de Bööm waar 't al schummerig , de Abend bröch en lisen Wind mit , de na un na starker waar .	1
daröver kunn man sik jo freuen .	1
half Tellingsted stunn un seeg to , de Jungs mit wittafschellte Stöcker , um in de lerrigen Im'körf noch en Rest tosamen to schrapen .	1
wer mag dar wahnen ?	1
hai konn keine Biuernart un kein Biuernvermüegen metbrengen .	0
nah en Virtelstunn kümmt Jasper Iden : wat fehlt di denn ?	1
ik harr ja all ' min annern Steen dat Föder för twee Daler an den Schosseebuer verköfft .	1
» Mien Peter wull afsluuts mit as Soldaat , aver se kunnen em in Rendsborg ni bruken , he hett jo en Bruchschaden un Krampfadern darto .	1
» Schüllt seen , Jochen weet wedder allens , lett uns aver geruig klönen un leggt sik op 't Luren. «	1
sou hiatt hei nu wohrliék Groute Strofe verdeint un sall mi alles betahlen .	0
Maria hüpp von ' n Wagen , Paul kroop stief hindal , beide weren swiegsam un segen en beetjen suur ut .	1
sai liäweren in düesem Tesammenhange .	0
dä Assyrer schleppet ink in dei Gefangenschopp « Sou hiät Bileam 'ewicket , un dann makere hei siëck op diän Padt nao sinem Häime , un dat dää ouk Balak .	0
seet voller Fragen , de anner Lüüd garni bemöten doot oder de se afstuppt , wenn se mal kaamt .	1
ouk dei starken Käels van David siner Lîfwâke konnen 'ne nit daovan afhollen .	0
Niklaas smeet vondaag en breden Schatten , de den lütten Sünner todeck , so dat man em eerst knapp wies waar .	1
Väiëruntwüntigdousend Menschen wäären all dout .	0
he trock eer an sik ran un lach eer to .	1
dat was en Waort , dat dröffen sin Brouër un hei nit bruken , dat harre sine Mouder diän Kinnern strengk verbuan , un et was kurjöös , dat hei in düesem Ougenblick an sou wat dachte , as de Dout nao 'ne gräip .	0
de Slaumayerske was fräuh , dat sai endlik eune funnen harr ’ , dai noch Spaß an iährme Hiärmen harr ’ .	0
de heet Struck , weetst dat !	1
de Fernand nit dumm , kruipet bey seyner Oma unger deän langen Rock un weärt äk nit fungen .	0
awer de Herr Andrees höl de Ohren stiev un bleev bi twintig Mark .	1
ik will den dummen Snack ni meer hören ! « Se waar füürroot un smeet de Döör achter sik to .	1
» Wat kreeg se för en Klöör !	1
den annern Dag vertell ' de Hülsenbuer den Dannbuern : » Wenn ik nich mal en Og nah de Dannkoppel smeet , denn sagen se di all de Dann ' aff ; gestern Abend weern all veer Mann dar .	1
! “ Deäm Opa was im Momänt dat Hiémelreyck ganz egal .	0
daobî kam dat Gold , dat hei as Stüüern van sinen Statthaltern un as Afgaowen van diän Küönigen ut Arabien kräiğ .	0
» Na na , Klaas « , drau de ool Herr , » dat klingt jo , as wenn dat man so ' n Redensaarten weren un ik dat ni recht eerlich meent harr ? «	1
Utslaggebend awer weer ehr Swiegermudder .	1
Tyge weer de Saak toweddern , eerst recht , as he Paul kennen leer ; – sien öllste , Anna , ja , aan veel Bedenken , aver Maria ?	1
is ok goot so , denn beide Bröder hebbt keen Vertruun to en goden Utgang .	1
du büs ut diän > schwarzen Wäldern < .	0
léider schmak 're diét nit no saitem Huénig , wôtau iahm Reineke Huapenung maket : dei Reise was üewel geroén , Éine pienvolle Reise was Brunen dat woren .	0
un wenn de Beedklock slaan hett , denn kommt he. «	1
wenn 't man en Donnerbüß weer mit en baschen Knall to en Proost Nijaar .	1
kunn ok so ut mit dat wat se lehrt harr .	1
du leve Gott , wenn uns ' Niklaas ... « Wider höör he nix , rasch gung he na de Warkstell un sloog op ' n Aart de Döör achter sik to , dat Mariken sik verschraak .	1
„ Wamme et Eene söckt , dann finnet me vake dat verloarne Annere. “ – Drümme behiärzige doch ok Jeder den Utspruch Christi : „ Wei seuket , deu wird ok wat finden. “ Findet Eener dann ok gerade Datjiännige nit , wat hei söckt , so finnet hei doch meehrmols en noch viäl biätters Andere ; drümme seuket !	0
» Ja , Abel , aver mi is man bang , dat ik afropen warr , eer Dien Hannes kommt. «	1
is éiner unecht gebuaren , Sin hei rügg'liék dorüewer , wat kann hei widder taur Sake ?	0
Reykes un Bättken harren d ’ n lesten Söcht dohn .	0
he harr wahrschienlich de dree Thorns bemarkt de eensam herutkikt wit af een na't anner un fragt , wa de Fleckens heet , de se andüdt un vellicht achter de letzte noch wedder en Strich opschimmern sehn as de Rand um en Teller , de em wis't dat de See rund umgeit un dat lütt Placken afsnitt vun de faste Wall , de nich to recken is ahn Schippers Hölp ; wen n't wild is buten , oft nich in Dagen .	1
un wann ey Fruggens Streyt het hatt met uggen Keerls un nixen batt , känn Pratten un känn Muilen , känn Schengen un känn Huilen , iek segge ug , im Wäiken is dann viel mehr te erräiken .	0
sin Iärwdäil was iëhme endaun un lîkeviëll .	0
Simon mochte ‘ t Üärgeln dräggen , Was dann as ’ ne Küenink frauh ; Hai verdain ’ re jo feyf Grosken .	0
Tyge mööt wi en Deel von de Last afnemen , he sorgt un slaavt sik toschannen. «	1
muine Tuit in Mexiko geng te Enne .	0
Hans miärkede sick dat Düärverwaren .	0
Elsbe leet em los un lang in de Tasch .	1
wai wäiht wuahl gans Beschäid ?	0
» Hest Di doch ni verschreckt ?	1
wenn hai ower no Syinesglyiken genk un dai saggte fortens jo , dann konn hai nit mer höchter .	0
van sinem Middelständer sollt nao bei'en Sîten jäi drei Arme utgaohn .	0
» De hett Hannes maakt « , see Bartel .	1
sowat kommt mit de Jaren , Paul , ik bün ok mal jung un smuck west , aver dat is lang her .	1
sou begann dei ewige Haß .	0
in min jungen Jahren harr ik en goden Nahwer , en richtig praktischen Minschen i n't gewöhnliche Leben , de säd ümmer , wenn wi Kinner Geschichten lesen oder Gedichte buten Kopp lehrten , he lees keen Geschichten un Gedichte ; denn wat de Schriftstellers un Dichters schreewen , dat weer all ' nich wahr .	1
in Kellnhusen keken de Lüüd ut Döör un Finster as de Wagen över den Steendamm rassel , se muchen glöben , dar waar wedder en Unglückspost bröcht .	1
et is jo sau frauh nau am Dage ; Deyn Yesel sau fix un sau munter un friß , Dai trippelt dohiär asse ’ n Blage. “ „ Wat seggeste – fix ?	0
mine Frau wätt ink en biëttken Water brängen , dat iëhrt ink de Fäute waschen un hî unger diäm Boume ressen konnt .	0
– Ueöwrigens weet me owwer doch , wann ok men Eene Schwalwe alleene küömmt , dat et Fröhjohr bolle am Herankuommen ies .	0
Schnaiglöckskes wachtet met Schmiätten unger diär eysegen Decken , Sunne , op deyn Wecken .	0
un so wies ' he rüchwarts int Hus rin , as kunn ick't dar finn wat ick söch , un böög rasch um'ne Eck vunt Hus , wull na de Lehmkuln to .	1
em weer to Moth as harr em en Flothwell hoch ophevt , dat he Land sehn kunn , to recken in eenige Jahren mit en beten Glück un Moth , un se smeet em wedder hindal , wo he versunk un verdrunk in » eitel Finsterniß « .	1
» So , nu kumm man rasch rin , ik hev dat Messer all in de Hand un will em de Kehl rasch dörchsnieden , dat he nich erst Larm makt ! «	1
hei leit iëhme frîe Hand , un alles , wat Josef ânpock , dat gereit iëhme wane guët .	0
do riande et Schliage Hiehiar un dohién iahm üewer dian Liew un arige Wunden .	0
wenn so ' n jung Ding bi Dag un Nacht op ' n Viert rümmlöppt mit en smucken Leutnant ... «	1
Johrin , johriut , in äinem futt , et gait op Huawerecht ; Geld op der Stroote – ase ’ t lut – te fingen , gäit wual slecht .	0
hei stont in hougem Rouhme un harre frîwat Geld .	0
„ De schriäwesten Flöh stiäcket am scharpesten. “ – Dat küömmt owwer iäwen dohiär , dat dei schriäwesten Flöh natürlickerwiese immer am schmachtigsten sit , un also bim Nahrungsseuken un -Opfinden am Scharpesten taugriepet , wat bie den dicken Flöhen , dei iähren Buuk voll hewt , nit so siähr der Fall ies .	0
se hett in eer lang Leben sik mit Schuld un Schann belaadt un mennich Unrecht daan , aver wo nu Recht un Unschuld ünner de Fööt kaamt , dar raut se nich , bet se eer rutbellt un -beten hett .	1
he stunn en Ogenblick still un seeg mal üm sik her .	1
Anno 1870 hädd ok wuoal dei Franzosen gedacht : „ > et ginge < woal , dat sei den Rhyn kriägen “ – doch den Dütschen iähr „ owwer “ hiät et vereitelt .	0
un denn fehlt dat ümmer an Melk .	1
blot de Wand twischen Slaapstuuv un Kamer wegtobreken , weer al en suur Wark , de Muur weer för de Ewigkeit sett , seen de Muurlüüd .	1
den drüdden Dag gung Hannes mit flinken Foot in de Stadt Kiel rin un seeg vör sik den Haben mit lütt un grote Scheep , de Maschen von grade un krumme Straten , dat Gewimmel darin von Kinner un ool Lüüd , Soldaten un Fremde , de dar wat seen oder , as Hannes , wat warrn wullen .	1
nee , dat jüst nich , se weer en Buurdochter , aver dat stunn dar man wat pover in Huus , veel Kinner , Krankheit un Kröpelkraam .	1
» Siso , dar liggt he kölig , op ' n Hitzkopp warrt jede Kranz soor .	1
» O Maren , Maren , harr ' k miendaag ni dacht !	1
do hör he , wa se sik lange Geschichten vertelln vun de Spitzbov de Rav , un de Hæv , de grote Röwerhauptmann .	1
lott en Stück Veih schlachen un füör en Festmaohl praot maken ! « At de Verwoller dei Bröüers in diän Palast föühern woll , wouën se bange un säġġen tiëgeräin : » Dao he'vî diän Zalaot !	0
Middag kam , ower de Decker kam nit .	0
den annern Morgen kreeg he sick en Breefbagen ut sin Schatoll , stipp dreemal in den Blackputt un schreev an sin ' Söhn : » Lieber Hans .	1
bat sullen dä Kunnen denken .	0
de Häär makere dei Figgende sou bange , at se dei Israeliten säögen , dat se blous nuoch äinen Gedanken harren : futt van hi !	0
» Na na , junge Mann , ut Barmhartigkeit mit mien Dochter warrt Se de beiden Lüüd woll nich utenanner brecht hebben ! « see Boysen en beetjen füünsch .	1
dat Enn von 't Leed weer , dat nüms dat herlopen Minsch in Arbeit hebben wull – de Schann weer eer nakrapen un neem eer nu dat Brot ut de Hand .	1
ick wag nich , ehr to fragen .	1
nu liëtt se tehoupe met em Bänker ut Frankfurt .	0
widder sagte dei Dachs : nu kümm't dat Döin'ken vam Hasen !	0
dat weer en Pläseer !	1
Malins möken sik dree junge Bengels aff , as se to lang in ' n Krog seeten un sik Mot randrunken harrn , se wulln de Feldschün mal » revidiern « .	1
Über de ganze Weäke gongen de Lechter in dr Keärke balle nit öit .	0
