sentence	lable
éin Lämmken béit iék te Doué , Leck 're dat Blaut , et schmak 're mi köstliék !	0
sou kam ouk min Vadder in schreckliéke Nöiten , Doch am Enge gong et wahn fix .	0
de Frugge selwes mott no ` ne gohn , andere Luie möchten se „ bo nit richteg verstohn. “ Berümme seyd gerade de Immen säo wichteg ?	0
aver Maren brook alle Bedenken kort af .	1
sou as Stuoff bedecket sei dei Äärde , dei Kinger Israels , dei viëllen Dousend .	0
dann dat Telt van Lea un dat van diän bei'en Miägeden .	0
de Frau , – ne Foß – hu !	0
de Maler weer en Mann ut Sleeswig , de sik op sien egen Hand , as man vertell , in düsse Kunst rinstudeert harr , mag ok woll hier un dar bi en Meister wat opsammelt hebben .	1
dann pock sick Fritz dän Quartäiermester am Arme , trock ne bîsîte un sağğ in sînem sûerlännschen Platt : `` Holl dä beiden at « first class people » , holl se dî warme , becke wäit , baofüör dat guët es .	0
toletz awer bün ik doch rinkamen , as Jürs mi mit rinnehm un bi sik achter en lütten Disch henstell ' .	1
nee , dat stimmt nich , dat is en annern König west ; sin ' gollen Ring smeet Pohlmann inne See .	1
ümmer vüörop	0
doch d ’ m laiwen Heern Vikarres Was düt Wiärkes gar nit recht ; Makere ok nicks d ’ rgyegen , Passen deh ’ t me wahne slecht .	0
Geld was dat , wat de Walter nit kannte .	0
kümmt en to junges Minschenkind to Fall un nah disse Sellschop rin , so ward söcht , em wedder in de Bahn to bringen .	1
O , wör iék Wiet van hie !	0
he sleek dörch Ko- un Peerstall , gung mal na Schüün – allens in Ordnung , ja beter as sünst ; he keem na ' n Gaarn : de Stiggen harkt , dat allens rusch un frisch utseeg , un de swarte Eer blöömt mit witten Sand .	1
aver de ool Oberst hett mi en Woort mitgeben , wat mi un uns alltosamen en goden Weg wiest , wenn 't Unglück ween schull .	1
Sterlau schoot dat Bloot to Kopp .	1
Verwungert woren doi Luie übber doi äüßergewühnliék gepflegten Hänge doi Frugge .	0
derweylen dai Frugge iähren Jungen de Trappe rop int Krankenhius drachte , kümmere sieck dai Mann ümme ` t Peärd un wachtere .	0
he geiht in grote Verwunnerung de Deel tohöch , klinkt de Stubendör apen , un richtig : dar achtern Aben in de Eck sitt en steenolen Mann , den he up hunnertundörtig Jahr taxeern mutt , un smökt ut en lange Piep .	1
Sinechen , en Burenmäken öit Alme , soll noh Hagen in Stellung .	0
Holschendökters ?	0
dä hiät iëhme sine Frau dao diënnt 'enuommen un sinem Brûtleier 'egafft. « Dao tröcken dei Philisters nao Timna ropp un verbrännten dei Frau un iëhren Vâer .	0
heff ik Di wee daan ? « froog Tyge heel eernst , » ik kann Di jo ni verstaan ! «	1
Hinderk dräggere fix et Krähnken rümme un et Riegenwiähr was v ’ rbey .	0
un dei Schlange bereip sei tau siék un sagte : komm't un höret !	0
dann pock hei dat Kalf , dat sei 'maket harren , verbrannte iät im Füüer un stampere iät tau Stuoff .	0
ditmal hedd de Bäcker em ganz dodslagen un up en Städ inpurrt , wo keen Sünn ' un Maan schient .	1
ich habe in der Alster eine Strecke entdeckt , wo noch kein Mensch nich gewesen ist .	1
doch rô ' iék taur Viarsicht , Denn et is Reineke faksk un boushaft , allerlei Listen Werd hei wall bruken , hei werd Au schmeicheln , hei werd Au belaigen , Hingergohen , wu hei blous kann .	0
Gedichte , je wat doh ik mit Gedichte , all nich wahr !	1
wenn hai des Muorgens kam , stönnten iähme de Hoor all te Biärge , besonners , wenn hai Hiärmen sog .	0
doch bo ' e grade öit'em Biärg kam , biäme lofft ' e innen Hals ?	0
denk an unse Frönndschopp , bekke du mi tau'eluowet un bi Guott beschwuorn hiäs .	0
awer se ümtostöten , dat keem em garnich in ' n Sinn .	1
min Vâer hiät ink schwaore Lasten op'elağğt .	0
tiëger Aaron owwer saġġe hei : » Wat hiät di dat Volk ân'edaon , dat du iät in sou schwaore Sünne 'estouten hiäs ? « Aaron owwer saġġe : betiähme dinen Vernîn !	0
erst möd maken , so is't recht , ümmer in de Kuhl laten ! «	1
dor lepen wi achter dörch den Tuun un keken i n't apen Finster , dicht achter de Musik , de wi so recht schön hörn kunn ' .	1
Pudelnatt ampelt sik de beiden an 't Över ran , aver de rutkrupen will , kriggt links un rechts wat an de Oren un warrt wedder rinstött ; düt duurt so lang , bet se sik wedder losbedelt .	1
hai nannte sik hernoh Dekoraziaunsmoler ; in Poterbuaren harre sik diälloten .	0
» Fraag noch lang , ik bün davœr ; wo is mien Fru un mien Deerns ? « seggt de Kulengrawer .	1
na sien Deensttied harr he den bunten Rock mitsamt sien Utsichten op en lustig Leben in en grote Stadt , an ' n Nagel hangt , weer as en enfachen Geselln wedder i n't stille Dörp torüg kam un harr sick entslaten , dat Püttjeriegeschäft un dat lütt Gewees ' antofaten , um de Fru to kriegen .	1
Willem Drupp was bî de Blao'en .	0
an düesem Aowend , as dei Bomber met iëhrer Douësfracht in de Locht göngen , dao wäären mähr as äine Million Menschen in diän Hüüsern , in diän Lagern un in diän Bahnhüöwwen .	0
so sleep se toletzt in .	1
mit fievhunnert Mark füng ' jemand an ; awer dat duer nich lang ' , so weern se nah dusend Mark rup .	1
- So funn ick dat denn : speegelglatt !	1
wenn ik op den Infall kamen weer , harr ik dat al lang daan .	1
de eerste säd : » Guten Abend , Vater Abraham. «	1
iëck hewwe 'ne verstouten ; hei kann nit länger Küönig üöwwer Israel sin .	0
so hett doch jedereen sinen Packen .	1
» O , ick wull mal na Tagendörp .	1
sei käämen tehoupe , dat se tesâmen tiëger dei Israeliten in diän Krieg trecken wollen .	0
krümmet iëhme kein Häörken ! < Wann ' k 'ne nu af'estuocken härre un de Küönig härre dat te wiëtten krîen « , dann härres du miëck siëcker im Stiëcke 'laoten un keinen Finger 'röühert ! « » Küer nit sou viëll !	0
awer ik kann nich anners slapen , as wenn ik uppen Rügg ligg , un uppen Rügg kann ik nich liggn , wiel mi min eegen Hänn ' dar as ' n Knutten in ' n Weg sünd .	1
de Pastäuer stonte grade in der Hiusdüör , wo de Ruddel un syine Nätte ankämen ; hai mennte , dai baiden härren biädeln wollt , denn no iährme Anzuge te riäken , wollen sai nix anners .	0
owwer iëck well ink op de Prouwe stellen .	0
dat will ik Dierk-Scheper vertellen , de hollt so veel von eer ! «	1
de Häär haore op dat Gebiät , un in allen Hüüsern , op diän Hüöwen un op diän Fellern stürwen dei Füörsche .	0
as de Melissentee nich ansloog , pack se em to Bett mit en half Spint hitte , kaakte Kantüffeln , de se in en Büdel to sien Föten lee .	1
en gode half Stunn von de Stadt Eutin da ligg ’ n Mœl , de Brakermœl .	1
jo , wann et geschoh , dat wi in Gesellskop Éinen Ossen harr ' n fangen , wi éine Kauh uns ergriéppen , Gliek erschéin sin Wiew un siéwen Kinger un schméiten Üewer dei Beute siék hiar un drängern miék hinger dei Mohltiet .	0
iëck laus , wat hei dao ächen op dei Schiwe 'kliäwet harre : > Stoppt Tierversuche < > Daut nao minen Woaren , owwer nit nao minen Wiärken < , sağğe de Pastouër	0
Schanne üöwwer diëck un dine Mouder !	0
Doortjn geev de annern en Wink , so schullen en Ogenblick rutgaan .	1
iëck maut nu düese Schanne uthollen ; villichts barmt siëck de Häär un wannelt diän Flauk in Siägen. « Indiäm dat David met sinen Lüüen widdertrock , leip Schimi op diär anneren Sîte vam Dal niäwenhiär .	0
Hiärmen dachte : wenn ick et iähme nit segge , dann maint hai , ick wüßte et nit ; hai sprank op un saggte : „ drai ! “ De Magister snappere no me Stocke , ower Hiärmen bedachte sick nit lange , in eume Satze was hai ter Düör riut .	0
wai würklech well usse Siuerland saihn , seyne Schoinheit genaiten , stille un rein , dai matt dät anders maken .	0
denn dao âne konnt se seihn , dat iëck de Häär bün. « Mose un Aaron göngen wîer naom Pharao un säġġen tiëger 'ne : » Guott , de Häär van diän Hebräern lött di seggen : bu lange woss du diëck nuoch strüüwen , dat du mine Macht aches un gellen löss ?	0
derhalwer wouë am Enge sine ganze Famillge un sin Küönigshus ut'elöschet .	0
do harr de Buer twee Regen grote Wetensäcke , stramm vull , up sine grote Dęl setten laten .	1
„ Noa , fär meyn Leäben gohe ick do nit rin .	0
ower Lupardus begann , dias Küenigs noger Verwandter : Traun !	0
wiel se nich lud lachen dörf , stünn ' ehr de Tran ' in de Ogen , un dat weer man god ; denn Mdam Maaß keem ok grad rin un füng ' mit an to ween ' , so dat se nu tweespännig föhrn kunn ' .	1
dei stîget van diär Opferstîe dial un sei spiëllt op Harpen un Trummeln , op Flöüten un Viggelinen .	0
is dat sin Hus oder nich ?	1
he vergreep sik awer ; de Daler keem in den Klingelbüdel un dat Kopperstück gleed wedder in de Tasch .	1
hei hiät uns sine groute Macht 'ewiësen un Piärre un Rüüters in dat Meer rin'estott .	0
un sou marschäiëren sei düör dei Trümmerlandschopp , üöwwer dei Schuttbiärge , bo frögger dei hougen Büörgerhüüser stönnen met diän stäödigen Barockfassaden -bo frögger Menschen 'eliäwet harren - widder , widder un ümmer widder ... Biärge van Schutt un Trümmer , Hüüserfronten met liërgen Finster- hüöhllen , verküöhlltes Balkenwiärk .	0
wat seggst du , Snieder ?	1
toletz seeg he nerrn mank de lütten Barken en griesen Punkt .	1
villicht ok wiel he to sien Kopp , sien Talent un Geschicklichkeit dat größte Totruen harr , arger he sick um so mehr öwer en unnödig , gefährlich Bedrieben .	1
auk droffte hei nit met Sielemanns tehaupe am Disch sitten un iätten .	0
Naat ! “ En kitzken döpper wuahnere ne Druatel , dai sang sau feyn tau der Froihjohrsteyt , dät wer ’ ek meyn Läiwen nit vergiätten , dann wor emme ‘ t Hiätken sau warme un weyt .	0
de Strat is so vull , dat man dar nich röwer kamen kann .	1
alle Schachten kemen in Bewegung , un twintig Arms döschen op em dal .	1
nu waar he wedder op en häßliche Aart bestalen ; denn feel Botter oder Smolt , denn weer een bi de Appeln un opdröögten Beern west , un has he den Rökerböön naseeg , feel en schöne Ossentung , op de he sik al freut harr .	1
David näumere 'ne Salomo un Guott harre 'ne leif .	0
2.Mose/Exodus 7 , 25-29 ; 8 , 1-3	0
sogar Fruuns un Deerns weren kamen , üm wat to hören .	1
he harr sik , as he geern dee , en Barg opsöcht un stunn dar nu en lange Tiet un keek överall .	1
he frag mi - nadem he mit en Glup langs mien Schlittschoh keeken harr - nich na mien Schlittschoh , as ick erwarten dee , ick heel se wat stolt in ' e Höch , damit he se recht besehn kunn - wat he nich dee , sunnern he sä : ward in ' e Heider School ok richtig in ' e Bibel lest ?	1
» Gewiß sünd se dat. «	1
de nie Art Für to maken , dar wis ' he sik dütli .	1
» Wüllt Se ok mit dissen Tog ? «	1
> Gefallen für Führer und Vaterland < .	0
» Foormann un Peer wüllt ok leben ! «	1
» Füör miëck hiät Plattdüütsch as 'ne Spraoke En runden , vullen , wamen Klangk .	0
eenmal wull de Jäger dörch den Knick springn , awer he würr an ' n Fot reeten un flög so dull up de Grabenkant dal , de hartfroren weer , dat he sik twee Rippen inknick un veertein Dag vör ' n Dokter liggen müß .	1
» Wat förn Fru un wat för Deerns ? « » Mine Fru un mine beiden Deerns .	1
Saul un dine Bröüer sind im Eikengrunne un stott tiëger dei Philisters. « Dao stont David bîtîden op un gaffe dei Schaope em Knecht , larre alles op un gongk , sou as iëhme sin Vâer dat befuohlen harre un kam i n't Lager .	0
– So sallt ok vüör hundert Joahren op dem nu fast verfallenen adlicken Huuse Koabersteen bie Lieberhusen passert sien , dat do ’ ne guode Maed üöwer Christdagg iähre etwas entfiärnte aarme Moder beseuken wull .	0
kaamt eben ut ' n Slaap , de veerhunnert Jaar duurt hett , un sünd op ' n mal swaar riek ?	1
» Wat schull 't to bedüden hebben ? « meen Kiwitt .	1
ik will man erst min Pannkoken eten un en beten to Middag slapen , un wenn ik denn Kaffee drunken hev , denn kam ik wedder un help mit telln. « As he in de Blangdör ringüng ' , keek he sik noch mal üm un seeg , dat de Swatte ümmer mit den Stock up de Eer störr un de Witte grimmig mit de Hand in de Luft fuchtel .	1
lot't Au vertellen , wu hei sou üewel an Lampen , diam Hasen , Güstern dä : hie stong hei , dei Mann , dei keimes verletz 're !	0
legg Di eerst mal op 't Oor un slaap en Stremel , Paul , morgen finnt sik uns ' Madam wedder an. « He wull gaan .	1
awwer muilen un pratten , dät gafft ’ et nit , stille Missen liäsen , dät kannten ve nit .	0
rundüm allens todeckt mit en witte Deek .	1
Kür nit , döi heäst deynen Doal ! ''	0
awer an ehr Städ keem en breetschullerigen Matrosen un frög mi nah en Breevsteller , wenn man mal an sin » Liebe « schrieben wull .	1
dat möcht ' n Ih , Isegrim , wiéten .	0
ick hör vun den Möhlndiek , wovun wi en Stück ut ' Finster seegen und de mi jümmer anlock - de schönsten Wicheln to Fleuten wussen daran , dat schönste Reet to Pieln vör den Flitzbagen : blot man muß nich rinfalln !	1
wiäm öwrigens dat Nöggeste immer ies dat leiwe Jäk , un bie allem Dauen blos denket an siäk , dei ies kein Christ meeh un hiät et vergiätten , dat ens Alles nom Gesetze der Leiwe taum Nächsten wird gemiätten .	0
» Wenn Du Flegen un Flöön darto reekst – ja .	1
üöwwerall dao , bo iëck was , hiät di de Häär Glück un Siägen 'edaon .	0
do sagte Hinze , dei Kater : guérer Rôt schient düer te weren !	0
he lenng ok nich derna .	1
» De Dood , mien Dochter , dat weer de Dood .	1
de Ol mak sick ok vundag Wiehnachten op sien Aart .	1
nu foll iëhm fotts wat in : > Am Pütte vüör de Paorte Dao stäiht kein Lingenbaum .	0
allens harr se opsammelt , sogar de dre Schülling för den Fisch un dat Botterbroot allens reek se mi mit eer knökerige Stimm vör !	1
hei was viëll kläuker as dei annern Fuërtepläckers .	0
Guott owwer dräif dei Inwüöhners van diän Stiädten , dei rundsümme läġġen , sou in Anges , dat se nit riskäiëren , Jakob naotefolgen .	0
» Is 't nich en Glück , Maren , is 't nich en groot Glück ?	1
fotts reip hei alle sine niggenhunnert iserne Strîtwagens binäin un dat ganze Kriegsvolk , dat met iëhme was un trock van Haroschet an dei Biëcke Kischon .	0
abber wann ick dran kumme un et nit woat , dann roe ick oanfach .	0
woans kumt dat so ?	1
doch Maih ' un Gefohr dragt ' dei ganz alléine .	0
wokeen is dat ?	1
Rautgaffeln ?	0
O , ik denk , uns ' Grotdeern Stina geiht woll mit .	1
un sei näägeren siëck Blîer van diäm Fîgenboume binäin un makeren siëck jäideräine daorut 'ne Schüörte .	0
also , en trurige Stunn hest Du ok doch mal , Maren – harr 't ni dacht !	1
Auha , hoi kam abber nit do väer her .	0
dar keem nu ni licht wen , den Willem nich drop oder opsöch , un dat weer keen Nieschier , wenn he tohör oder se utfrag ' .	1
denn dei Faut was met Iesen beschlahen : dat woren dei Schriften !	0
Jörn wisch sich mit ' n Ärmel dat Bloot von de Back , wo en Slag em häßlich drapen harr , rich sik half op un grööl : » Is en nette Raaß , de Ji Ju dar opbörnt !	1
lao 've kein Blaut vergeiten !	0
wenn welk vörbi fallt , dat mutt sin ' n Willen hebben .	1
frogere hai dyi dann süs nirgends noh ? “ „ Jo “ , saggte Hiärmen , „ hai frogere myi , biu viel Sinne dat ick härre. “ „ No , wat säggtest diu dann ? “ „ Ick saggte veuere , un do mochte ick se iähme nennen ; wo ick däu saggte > Gefaihl , Gesuih , Gesmack un Gehör < , do frogere hai myi , wat ick dann met der Nase deh ; ick saggte : > rotzen < , denn ick härr ’ myi verkaihlet .	0
ne wie süsch dou dann ütt ?	0
» Lieber Johann , hierdurch ersuche ich Dir , am nächsten Sonntag die beiden Sweine , die Du mir auf Ehr und Gewissen abgekauft hast , mit den Wagen abzuholen .	1
un snacken dörft nümms , sünst helpt dat nich .	1
dao kam iëhme en Mann in de Mäute un rungk met iëhme bit taum Griëmmeln .	0
– Kannst du nich hören ?	1
sölber mol deäm Kälbeken unger ’ n Steert te kucken , dät truggern se sick nit , dät wur Unselerigge un Sünne .	0
im stillen friggere hei an diäm Gedanken , nit blauß dä vüörgeschriëwenen Haupt- un Plichtfiäcker te studäiern , sunnern sick auk dat Rüsttüüg füör Relljaun ( nigge Betäiknunge : Evangelische Unterweisung ) te besuorgen .	0
» Un denn een Pries ? «	1
aver witt as de kalkte Wand – ach , se harr wünschen schullt , dat se häßlich west weer as en Spöök ! « He brook sik en Stück Broot af un smeet dat in den groten Mund .	1
hei bestarre siëck met Rebekka , un sine Leiwe woss un blorre op .	0
isse nit mol düftig krank wiäst ? “ „ Sau viel ase ik wäit , gäihrt me ganz iutgetäiknet , vüar acht Dagen wasse wennigstens frisk un gesund. “ Niu baut hai diän drei Studänten Zigarren aan un raip d ’ r Kükinne tau , se söll twäi Flasken Weyn un feyf Gliäser brengen .	0
